,Name,SMILES,InChI,InChIKey,warhead_category,covalent
212,syringolin A,[H]OC(=O)[C@]1([H])N([H])C(=O)[C@@]([H])(C([H])([H])[H])[C@]([H])(/C([H])=C([H])/C(=C(\[H])[C@]([H])(C([H])([H])[H])[C@@]([H])(OC([H])([H])[H])C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])[H])N([H])C(=O)[C@]([H])(C([H])([H])C([H])([H])C([H])([H])N=C(N([H])[H])N([H])[H])N([H])C(=O)[C@@]([H])(C([H])([H])[H])[C@]([H])(C(=O)O[H])N([H])C(=O)[C@]([H])(C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])N([H])C(=O)[C@@]([H])(C([H])([H])[H])N([H])C(=O)C(=C([H])[H])N(C([H])([H])[H])C(=O)C([H])([H])C1([H])[H],"InChI=1S/C49H74N10O12/c1-26(2)23-37-46(66)58-40(48(69)70)30(6)42(62)55-35(17-14-22-52-49(50)51)45(65)54-34(19-18-27(3)24-28(4)38(71-10)25-33-15-12-11-13-16-33)29(5)41(61)56-36(47(67)68)20-21-39(60)59(9)32(8)44(64)53-31(7)43(63)57-37/h11-13,15-16,18-19,24,26,28-31,34-38,40H,8,14,17,20-23,25H2,1-7,9-10H3,(H,53,64)(H,54,65)(H,55,62)(H,56,61)(H,57,63)(H,58,66)(H,67,68)(H,69,70)(H4,50,51,52)/b19-18+,27-24+/t28-,29-,30-,31+,34-,35-,36+,37-,38-,40+/m0/s1",ZYZCGGRZINLQBL-GWRQVWKTSA-N,unsaturated,1
213,Ophiobolin A,[H]O[C@]1(C([H])([H])[H])C([H])([H])C(=O)[C@]2([H])/C(C([H])=O)=C(/[H])C([H])([H])[C@]3([H])[C@](C([H])([H])[H])(C([H])([H])C([H])([H])[C@@]34O[C@@]([H])(C([H])=C(C([H])([H])[H])C([H])([H])[H])C([H])([H])[C@]4([H])C([H])([H])[H])C([H])([H])[C@]12[H],"InChI=1S/C25H36O4/c1-15(2)10-18-11-16(3)25(29-18)9-8-23(4)12-19-22(20(27)13-24(19,5)28)17(14-26)6-7-21(23)25/h6,10,14,16,18-19,21-22,28H,7-9,11-13H2,1-5H3/b17-6-/t16-,18-,19-,21+,22+,23+,24+,25-/m0/s1",MWYYLZRWWNBROW-BDZRSQQBSA-N,unsaturated,1
214,ritlecitinib,[H]C([H])=C([H])C(=O)N1C([H])([H])[C@]([H])(N([H])c2nc([H])nc3c2c([H])c([H])n3[H])C([H])([H])C([H])([H])[C@]1([H])C([H])([H])[H],"InChI=1S/C15H19N5O/c1-3-13(21)20-8-11(5-4-10(20)2)19-15-12-6-7-16-14(12)17-9-18-15/h3,6-7,9-11H,1,4-5,8H2,2H3,(H2,16,17,18,19)/t10-,11+/m0/s1",CBRJPFGIXUFMTM-WDEREUQCSA-N,unsaturated,1
215,BI-0474,[H]C([H])=C([H])C(=O)N1C([H])([H])C([H])([H])N(c2c([H])c(-c3noc([C@]4(C([H])([H])[H])c5c(sc(N([H])[H])c5C#N)C([H])([H])C([H])([H])C4([H])[H])n3)nc(N3C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[C@]3([H])C([H])([H])[H])c2[H])C([H])([H])C1([H])[H],"InChI=1S/C30H37N9O2S/c1-5-25(40)38-12-10-37(11-13-38)20-15-22(33-24(16-20)39-14-9-36(4)18-19(39)2)28-34-29(41-35-28)30(3)8-6-7-23-26(30)21(17-31)27(32)42-23/h5,15-16,19H,1,6-14,18,32H2,2-4H3/t19-,30-/m0/s1",CKAMBYUZKWQCKJ-ADSBAMQRSA-N,unsaturated,1
216,Divarasib,[H]C([H])=C([H])C(=O)N1C([H])([H])C([H])([H])N(c2nc(OC([H])([H])[C@@]3([H])N(C([H])([H])[H])C([H])([H])C([H])([H])C3([H])[H])nc3c(F)c(-c4nc(N([H])[H])c([H])c(C([H])([H])[H])c4C(F)(F)F)c(Cl)c([H])c23)[C@@]([H])(C([H])([H])[H])C1([H])[H],"InChI=1S/C29H32ClF4N7O2/c1-5-21(42)40-9-10-41(16(3)13-40)27-18-12-19(30)22(26-23(29(32,33)34)15(2)11-20(35)36-26)24(31)25(18)37-28(38-27)43-14-17-7-6-8-39(17)4/h5,11-12,16-17H,1,6-10,13-14H2,2-4H3,(H2,35,36)/t16-,17-/m0/s1",ZRBPIAWWRPFDPY-IRXDYDNUSA-N,unsaturated,1
217,eupatundin,[H]O[C@]1([H])[C@@]2([H])O[C@@]2(C([H])([H])[H])[C@]2(O[H])[C@@]3([H])OC(=O)C(=C([H])[H])[C@]3([H])[C@]([H])(OC(=O)/C(=C(/[H])C([H])([H])[H])C([H])([H])[H])C([H])([H])C(=C([H])[H])[C@]12[H],"InChI=1S/C20H24O7/c1-6-8(2)17(22)25-11-7-9(3)13-14(21)16-19(5,27-16)20(13,24)15-12(11)10(4)18(23)26-15/h6,11-16,21,24H,3-4,7H2,1-2,5H3/b8-6-/t11-,12-,13-,14+,15+,16-,19-,20-/m1/s1",NFHWFFQENCGSQZ-VAGPNBDPSA-N,unsaturated,1
218,ratjadone,[H]OC([H])(/C([H])=C([H])/C([H])=C(\C([H])([H])[H])C([H])([H])[C@]([H])(/C([H])=C(C(\[H])=C(/[H])[C@]1([H])OC(=O)C([H])=C([H])C1([H])[H])/C([H])([H])[H])C([H])([H])[H])[C@@]1([H])O[C@@]([H])(/C([H])=C(\[H])C([H])([H])[H])[C@@]([H])(C([H])([H])[H])[C@]([H])(O[H])C1([H])[H],"InChI=1S/C28H40O5/c1-6-9-26-22(5)25(30)18-27(33-26)24(29)12-7-10-19(2)16-21(4)17-20(3)14-15-23-11-8-13-28(31)32-23/h6-10,12-15,17,21-27,29-30H,11,16,18H2,1-5H3/b9-6+,12-7+,15-14+,19-10+,20-17-/t21-,22+,23-,24?,25-,26+,27+/m1/s1",CAYGMWMWJUFODP-KFWGTGMVSA-N,unsaturated,1
219,3-pentene-2-one,[H]/C(C(=O)C([H])([H])[H])=C(/[H])C([H])([H])[H],"InChI=1S/C5H8O/c1-3-4-5(2)6/h3-4H,1-2H3/b4-3+",LABTWGUMFABVFG-ONEGZZNKSA-N,unsaturated,1
220,"(E)-N-[3-[2-(3-cyanoanilino)thieno[3,2-d]pyrimidin-4-yl]oxyphenyl]but-2-enamide",[H]/C(C(=O)N([H])c1c([H])c([H])c([H])c(Oc2nc(N([H])c3c([H])c([H])c([H])c(C#N)c3[H])nc3c([H])c([H])sc23)c1[H])=C(/[H])C([H])([H])[H],"InChI=1S/C23H17N5O2S/c1-2-5-20(29)25-17-8-4-9-18(13-17)30-22-21-19(10-11-31-21)27-23(28-22)26-16-7-3-6-15(12-16)14-24/h2-13H,1H3,(H,25,29)(H,26,27,28)/b5-2+",HOHOLCCBWLPIJS-GORDUTHDSA-N,unsaturated,1
221,senecionine,[H]O[C@@]1(C([H])([H])[H])C(=O)OC([H])([H])C2=C([H])C([H])([H])N3C([H])([H])C([H])([H])[C@@]([H])(OC(=O)/C(=C(/[H])C([H])([H])[H])C([H])([H])[C@@]1([H])C([H])([H])[H])[C@@]23[H],"InChI=1S/C18H25NO5/c1-4-12-9-11(2)18(3,22)17(21)23-10-13-5-7-19-8-6-14(15(13)19)24-16(12)20/h4-5,11,14-15,22H,6-10H2,1-3H3/b12-4-/t11-,14-,15-,18-/m1/s1",HKODIGSRFALUTA-JTLQZVBZSA-N,unsaturated,1
222,seneciphylline,[H]O[C@@]1(C([H])([H])[H])C(=O)OC([H])([H])C2=C([H])C([H])([H])N3C([H])([H])C([H])([H])[C@@]([H])(OC(=O)/C(=C(/[H])C([H])([H])[H])C([H])([H])C1=C([H])[H])[C@@]23[H],"InChI=1S/C18H23NO5/c1-4-12-9-11(2)18(3,22)17(21)23-10-13-5-7-19-8-6-14(15(13)19)24-16(12)20/h4-5,14-15,22H,2,6-10H2,1,3H3/b12-4-/t14-,15-,18-/m1/s1",FCEVNJIUIMLVML-QPSVUOIXSA-N,unsaturated,1
223,itaconate,[H]OC(=O)C(=C([H])[H])C([H])([H])C(=O)O[H],"InChI=1S/C5H6O4/c1-3(5(8)9)2-4(6)7/h1-2H2,(H,6,7)(H,8,9)",LVHBHZANLOWSRM-UHFFFAOYSA-N,unsaturated,1
224,vernolepin,[H]O[C@@]1([H])C([H])([H])[C@]2(C([H])=C([H])[H])C([H])([H])OC(=O)C(=C([H])[H])[C@]2([H])[C@@]2([H])OC(=O)C(=C([H])[H])[C@@]21[H],"InChI=1S/C15H16O5/c1-4-15-5-9(16)10-7(2)14(18)20-12(10)11(15)8(3)13(17)19-6-15/h4,9-12,16H,1-3,5-6H2/t9-,10+,11+,12-,15+/m0/s1",IFYQXAXVZGMFNW-MVIRXUPPSA-N,unsaturated,1
225,3-Methyleneoxindole,[H]C([H])=C1C(=O)N([H])c2c([H])c([H])c([H])c([H])c21,"InChI=1S/C9H7NO/c1-6-7-4-2-3-5-8(7)10-9(6)11/h2-5H,1H2,(H,10,11)",IGXUUWYVUGBMFT-UHFFFAOYSA-N,unsaturated,1
226,3-Methylene-2-norbornanone,[H]C([H])=C1C(=O)C2([H])C([H])([H])C([H])([H])C1([H])C2([H])[H],"InChI=1S/C8H10O/c1-5-6-2-3-7(4-6)8(5)9/h6-7H,1-4H2",FNOOZJAPZFHNCW-UHFFFAOYSA-N,unsaturated,1
227,acrylamide,[H]C([H])=C([H])C(=O)N([H])[H],"InChI=1S/C3H5NO/c1-2-3(4)5/h2H,1H2,(H2,4,5)",HRPVXLWXLXDGHG-UHFFFAOYSA-N,unsaturated,1
228,EX-A6653,[H]C([H])=C([H])C(=O)N1C([H])([H])C([H])([H])N2C(=O)c3c([H])c(F)c(-c4c([H])c([H])c(F)c5sc(N([H])[H])c(C#N)c45)c(Cl)c3OC([H])([H])C([H])([H])[C@@]2([H])C1([H])[H],"InChI=1S/C25H19ClF2N4O3S/c1-2-18(33)31-6-7-32-12(11-31)5-8-35-22-14(25(32)34)9-17(28)20(21(22)26)13-3-4-16(27)23-19(13)15(10-29)24(30)36-23/h2-4,9,12H,1,5-8,11,30H2/t12-/m0/s1",OZUPICRWMLEFCS-LBPRGKRZSA-N,unsaturated,1
229,LY3537982,[H]C([H])=C([H])C(=O)N1C([H])([H])C([H])([H])N2C(=O)c3c([H])c(F)c(-c4c([H])c([H])c(F)c5sc(N([H])[H])c(C#N)c45)c(Cl)c3OC([H])([H])C([H])([H])[C@@]2([H])C1([H])[H],"InChI=1S/C25H19ClF2N4O3S/c1-2-18(33)31-6-7-32-12(11-31)5-8-35-22-14(25(32)34)9-17(28)20(21(22)26)13-3-4-16(27)23-19(13)15(10-29)24(30)36-23/h2-4,9,12H,1,5-8,11,30H2/t12-/m0/s1",OZUPICRWMLEFCS-LBPRGKRZSA-N,unsaturated,1
230,,[H]C([H])=C([H])C(=O)N(c1c([H])c([H])c2nc([H])nc(N([H])c3c([H])c([H])c([H])c(Br)c3[H])c2c1[H])C([H])([H])C([H])([H])C([H])([H])N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H],"InChI=1S/C24H26BrN5O2/c1-2-23(31)30(10-4-9-29-11-13-32-14-12-29)20-7-8-22-21(16-20)24(27-17-26-22)28-19-6-3-5-18(25)15-19/h2-3,5-8,15-17H,1,4,9-14H2,(H,26,27,28)",FQAVYQDBRCNTBT-UHFFFAOYSA-N,unsaturated,1
231,CHEMBL137082,[H]C([H])=C([H])C(=O)N(c1nc([H])c2nc([H])nc(N([H])c3c([H])c([H])c([H])c(Br)c3[H])c2c1[H])C([H])([H])C([H])([H])C([H])([H])N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H],"InChI=1S/C23H25BrN6O2/c1-2-22(31)30(8-4-7-29-9-11-32-12-10-29)21-14-19-20(15-25-21)26-16-27-23(19)28-18-6-3-5-17(24)13-18/h2-3,5-6,13-16H,1,4,7-12H2,(H,26,27,28)",OCBRGIXVRJXGMM-UHFFFAOYSA-N,unsaturated,1
232,None,[H]OC(=Nc1c([H])c(OC([H])([H])[H])c([H])c(OC([H])([H])[H])c1[H])N(c1nc([H])nc(N([H])c2c([H])c([H])c(N3C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C3([H])[H])c([H])c2[H])c1[H])C([H])([H])c1c([H])c([H])c(N([H])C(=O)C([H])=C([H])[H])c([H])c1[H],"InChI=1S/C34H38N8O4/c1-5-33(43)38-26-8-6-24(7-9-26)22-42(34(44)39-27-18-29(45-3)20-30(19-27)46-4)32-21-31(35-23-36-32)37-25-10-12-28(13-11-25)41-16-14-40(2)15-17-41/h5-13,18-21,23H,1,14-17,22H2,2-4H3,(H,38,43)(H,39,44)(H,35,36,37)",DBMOYGKPCANRNO-UHFFFAOYSA-N,unsaturated,1
233,None,[H]C([H])=C([H])C(=O)N([H])c1c([H])c([H])c([H])c(C#N)c1[H],"InChI=1S/C10H8N2O/c1-2-10(13)12-9-5-3-4-8(6-9)7-11/h2-6H,1H2,(H,12,13)",HEYMCPCNRNNCPM-UHFFFAOYSA-N,unsaturated,1
234,None,[H]C([H])=C([H])C(=O)N([H])c1nc([H])c([H])c([H])c1[H],"InChI=1S/C8H8N2O/c1-2-8(11)10-7-5-3-4-6-9-7/h2-6H,1H2,(H,9,10,11)",ZUKUBTGXSHTDHA-UHFFFAOYSA-N,unsaturated,1
235,Zongertinib,[H]C([H])=C([H])C(=O)N([H])C1([H])C([H])([H])C([H])([H])N(c2nc([H])c3nc([H])nc(N([H])c4c([H])c([H])c(Oc5c([H])c([H])c6c(nc([H])n6C([H])([H])[H])c5[H])c(C([H])([H])[H])c4[H])c3n2)C([H])([H])C1([H])[H],"InChI=1S/C29H29N9O2/c1-4-26(39)34-19-9-11-38(12-10-19)29-30-15-23-27(36-29)28(32-16-31-23)35-20-5-8-25(18(2)13-20)40-21-6-7-24-22(14-21)33-17-37(24)3/h4-8,13-17,19H,1,9-12H2,2-3H3,(H,34,39)(H,31,32,35)",YSGNGFPNTLERCR-UHFFFAOYSA-N,unsaturated,1
236,acrolein,[H]C(=O)C([H])=C([H])[H],"InChI=1S/C3H4O/c1-2-3-4/h2-3H,1H2",HGINCPLSRVDWNT-UHFFFAOYSA-N,unsaturated,1
237,showdomycin,[H]OC([H])([H])[C@@]1([H])O[C@@]([H])(C2=C([H])C(=O)N([H])C2=O)[C@]([H])(O[H])[C@]1([H])O[H],"InChI=1S/C9H11NO6/c11-2-4-6(13)7(14)8(16-4)3-1-5(12)10-9(3)15/h1,4,6-8,11,13-14H,2H2,(H,10,12,15)/t4-,6-,7-,8+/m1/s1",FFLUMYXAPXARJP-JBBNEOJLSA-N,unsaturated,1
238,Salvianolic acid A,[H]OC(=O)[C@]([H])(OC(=O)/C([H])=C(\[H])c1c([H])c([H])c(O[H])c(O[H])c1/C([H])=C(\[H])c1c([H])c([H])c(O[H])c(O[H])c1[H])C([H])([H])c1c([H])c([H])c(O[H])c(O[H])c1[H],"InChI=1S/C26H22O10/c27-18-7-2-14(11-21(18)30)1-6-17-16(4-9-20(29)25(17)33)5-10-24(32)36-23(26(34)35)13-15-3-8-19(28)22(31)12-15/h1-12,23,27-31,33H,13H2,(H,34,35)/b6-1+,10-5+/t23-/m1/s1",YMGFTDKNIWPMGF-UCPJVGPRSA-N,unsaturated,1
239,2-chlorobenzalmalononitrile,[H]C(=C(C#N)C#N)c1c([H])c([H])c([H])c([H])c1Cl,InChI=1S/C10H5ClN2/c11-10-4-2-1-3-9(10)5-8(6-12)7-13/h1-5H,JJNZXLAFIPKXIG-UHFFFAOYSA-N,unsaturated,1
240,2-chlorobenzalmalononitrile,[H]C(=C(C#N)C#N)c1c([H])c([H])c([H])c([H])c1Cl,InChI=1S/C10H5ClN2/c11-10-4-2-1-3-9(10)5-8(6-12)7-13/h1-5H,JJNZXLAFIPKXIG-UHFFFAOYSA-N,unsaturated,1
241,9-Nitrooleate,[H]c1c([H])c([H])c(C([H])([H])N=C=S)c([H])c1[H],"InChI=1S/C8H7NS/c10-7-9-6-8-4-2-1-3-5-8/h1-5H,6H2",MDKCFLQDBWCQCV-UHFFFAOYSA-N,unsaturated,1
242,PMX-290,[H]OC1(c2c([H])c3c([H])c([H])c(F)c([H])c3n2S(=O)(=O)c2c([H])c([H])c([H])c([H])c2[H])C([H])=C([H])C(=O)C([H])=C1[H],"InChI=1S/C20H14FNO4S/c21-15-7-6-14-12-19(20(24)10-8-16(23)9-11-20)22(18(14)13-15)27(25,26)17-4-2-1-3-5-17/h1-13,24H",NUKLBNRXGJLHIA-UHFFFAOYSA-N,unsaturated,1
243,DDO-6600,[H]C(C(=O)N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])C(=O)N([H])[H])=C([H])c1c(-c2c([H])c([H])c(C([H])([H])[H])c(C([H])([H])[H])c2[H])nn(-c2c([H])c([H])c([H])c([H])c2[H])c1[H],"InChI=1S/C26H28N4O2/c1-18-11-12-20(16-19(18)2)25-21(17-30(28-25)22-8-4-3-5-9-22)13-14-24(31)29-15-7-6-10-23(29)26(27)32/h3-5,8-9,11-14,16-17,23H,6-7,10,15H2,1-2H3,(H2,27,32)",SKDKPKFZKHHGCG-UHFFFAOYSA-N,unsaturated,1
244,2-cyclopenten-1-one,[H]C1=C([H])C([H])([H])C([H])([H])C1=O,"InChI=1S/C5H6O/c6-5-3-1-2-4-5/h1,3H,2,4H2",BZKFMUIJRXWWQK-UHFFFAOYSA-N,unsaturated,1
245,UCSF 191,[H]OC1(c2c([H])c([H])c(Cl)c([H])c2[H])C([H])([H])C([H])([H])N(C([H])([H])/C([H])=C(\[H])C(=O)c2c([H])c([H])c(F)c([H])c2[H])C([H])([H])C1([H])[H],"InChI=1S/C21H21ClFNO2/c22-18-7-5-17(6-8-18)21(26)11-14-24(15-12-21)13-1-2-20(25)16-3-9-19(23)10-4-16/h1-10,26H,11-15H2/b2-1+",OSPPRPYKZVTICX-OWOJBTEDSA-N,unsaturated,1
246,Discorhabdin C,[H]Oc1c2c(c3c4c1N=C([H])C=4C([H])([H])C([H])([H])N=3)C1(C([H])=C(Br)C(=O)C(Br)=C1[H])C([H])([H])C([H])([H])N2[H],"InChI=1S/C18H13Br2N3O2/c19-9-5-18(6-10(20)16(9)24)2-4-22-15-12(18)13-11-8(1-3-21-13)7-23-14(11)17(15)25/h5-7,22,25H,1-4H2",AQUBTUIPDMTCAG-UHFFFAOYSA-N,unsaturated,1
247,Lophotoxin ,[H]C(=O)c1c2oc(c1[H])[C@]1([H])O[C@]1(C([H])([H])[H])C([H])([H])[C@@]1([H])OC(=O)[C@@]3(O[C@@]31[H])[C@@]([H])(OC(=O)C([H])([H])[H])C([H])([H])[C@]([H])(C(=C([H])[H])C([H])([H])[H])C2([H])[H],"InChI=1S/C22H24O8/c1-10(2)12-5-14-13(9-23)6-15(27-14)18-21(4,29-18)8-16-19-22(30-19,20(25)28-16)17(7-12)26-11(3)24/h6,9,12,16-19H,1,5,7-8H2,2-4H3/t12-,16-,17+,18+,19-,21-,22-/m1/s1",KGRIGHVGXOOCOY-ALYDTWDZSA-N,unsaturated,1
248,supercinnamaldehyde,[H]/C(C(=O)C([H])([H])[H])=C1\C(=O)N(C([H])([H])[H])c2c([H])c([H])c([H])c([H])c21,"InChI=1S/C12H11NO2/c1-8(14)7-10-9-5-3-4-6-11(9)13(2)12(10)15/h3-7H,1-2H3/b10-7+",CZKBLHCEDVWPRN-JXMROGBWSA-N,unsaturated,1
249,methyl vinyl ketone,[H]C([H])=C([H])C(=O)C([H])([H])[H],"InChI=1S/C4H6O/c1-3-4(2)5/h3H,1H2,2H3",FUSUHKVFWTUUBE-UHFFFAOYSA-N,unsaturated,1
250,kongensin A,[H]O[C@@]1([H])C2=C([H])[C@]([H])(C(=C([H])[H])C2=O)C([H])([H])C([H])([H])C(=O)[C@@]2(C([H])([H])[H])[C@@]([H])(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C([H])([H])[C@@]2([H])OC(=O)C([H])([H])[H])C1([H])[H],"InChI=1S/C22H30O5/c1-12-14-6-7-18(25)22(5)17(11-16(24)15(10-14)20(12)26)21(3,4)9-8-19(22)27-13(2)23/h10,14,16-17,19,24H,1,6-9,11H2,2-5H3/t14-,16-,17-,19-,22-/m1/s1",NUUWPMNNBHROPI-ASAQZKIWSA-N,unsaturated,1
251,Atuzabrutinib,[H]/C(=C(/C#N)C(=O)N1C([H])([H])C([H])([H])C([H])([H])[C@@]([H])(n2nc(-c3c([H])c([H])c(Oc4c([H])c([H])c([H])c([H])c4[H])c([H])c3F)c3c(N([H])[H])nc([H])nc32)C1([H])[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],"InChI=1S/C30H30FN7O2/c1-30(2,3)15-19(16-32)29(39)37-13-7-8-20(17-37)38-28-25(27(33)34-18-35-28)26(36-38)23-12-11-22(14-24(23)31)40-21-9-5-4-6-10-21/h4-6,9-12,14-15,18,20H,7-8,13,17H2,1-3H3,(H2,33,34,35)/b19-15+/t20-/m1/s1",KZMQPYCXSAGLTB-ZWUNQBBJSA-N,unsaturated,1
252,MFH290,[H]C([H])=C([H])C(=O)N([H])c1c([H])c([H])c(C(=O)N2C([H])([H])C([H])([H])C([H])([H])[C@@]([H])(N([H])c3nc([H])c(SC([H])([H])c4nc([H])c(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])o4)s3)C2([H])[H])c([H])c1[H],"InChI=1S/C26H31N5O3S2/c1-5-21(32)29-18-10-8-17(9-11-18)24(33)31-12-6-7-19(15-31)30-25-28-14-23(36-25)35-16-22-27-13-20(34-22)26(2,3)4/h5,8-11,13-14,19H,1,6-7,12,15-16H2,2-4H3,(H,28,30)(H,29,32)/t19-/m1/s1",COGUZYALRYMQTD-LJQANCHMSA-N,unsaturated,1
253,syringolin A,[H]OC(=O)[C@@]([H])(N([H])C(=O)N([H])[C@]([H])(C(=O)N([H])[C@]1([H])C(=O)N([H])[C@@]([H])(C([H])(C([H])([H])[H])C([H])([H])[H])/C([H])=C(\[H])C(=O)N([H])C([H])([H])C([H])([H])/C([H])=C/1[H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H],"InChI=1S/C24H39N5O6/c1-13(2)16-10-11-18(30)25-12-8-7-9-17(21(31)26-16)27-22(32)19(14(3)4)28-24(35)29-20(15(5)6)23(33)34/h7,9-11,13-17,19-20H,8,12H2,1-6H3,(H,25,30)(H,26,31)(H,27,32)(H,33,34)(H2,28,29,35)/b9-7+,11-10+/t16-,17+,19+,20+/m1/s1",RUWSLQOIGKYPEZ-YPXRAQKDSA-N,unsaturated,1
254,neolymphostin A,[H]N=c1c([H])c(N([H])C(=O)C([H])(C([H])([H])[H])C([H])([H])[H])c2c3c(c([H])nc13)c([H])c(C(=O)/C([H])=C(\[H])OC([H])([H])[H])n2[H],"InChI=1S/C18H18N4O3/c1-9(2)18(24)22-13-7-11(19)16-15-10(8-20-16)6-12(21-17(13)15)14(23)4-5-25-3/h4-9,19,21H,1-3H3,(H,22,24)/b5-4+,19-11?",AMBGZHQTMCPRDB-SSQJTDSESA-N,unsaturated,1
255,Artemisolide,[H]O[C@]1(C([H])([H])[H])C([H])([H])C([H])([H])[C@]2([H])C(=C([H])[H])C(=O)OC2([H])[C@]2([H])C3(C([H])([H])[H])C([H])=C([H])[C@@]21C([H])([H])C31C(=O)C([H])([H])C2(C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C12[H],"InChI=1S/C25H32O4/c1-13(2)23-10-16(23)25(17(26)11-23)12-24-9-8-21(25,4)19(24)18-15(6-7-22(24,5)28)14(3)20(27)29-18/h8-9,13,15-16,18-19,28H,3,6-7,10-12H2,1-2,4-5H3/t15-,16?,18?,19-,21?,22-,23?,24-,25?/m1/s1",PICIDNBIDYKWOS-SDVUZRGXSA-N,unsaturated,1
256,US9353116,[H]C([H])=C([H])S(=O)(=O)N([H])c1c([H])c([H])c([H])c(-c2nn(C([H])(C([H])([H])[H])C([H])([H])[H])c3nc([H])nc(N([H])[H])c23)c1[H],"InChI=1S/C16H18N6O2S/c1-4-25(23,24)21-12-7-5-6-11(8-12)14-13-15(17)18-9-19-16(13)22(20-14)10(2)3/h4-10,21H,1H2,2-3H3,(H2,17,18,19)",RPPXTNCWBNBGBL-UHFFFAOYSA-N,unsaturated,1
257,spinosyn A,[H]C1=C2C(=O)[C@]([H])(C([H])([H])[H])[C@@]([H])(O[C@]3([H])O[C@]([H])(C([H])([H])[H])[C@@]([H])(N(C([H])([H])[H])C([H])([H])[H])C([H])([H])C3([H])[H])C([H])([H])C([H])([H])C([H])([H])[C@]([H])(C([H])([H])C([H])([H])[H])OC(=O)C([H])([H])[C@@]2([H])[C@]2([H])C([H])=C([H])[C@]3([H])C([H])([H])[C@@]([H])(O[C@]4([H])O[C@@]([H])(C([H])([H])[H])[C@]([H])(OC([H])([H])[H])[C@@]([H])(OC([H])([H])[H])[C@@]4([H])OC([H])([H])[H])C([H])([H])[C@@]3([H])[C@]12[H],"InChI=1S/C41H65NO10/c1-10-26-12-11-13-34(52-36-17-16-33(42(5)6)23(3)48-36)22(2)37(44)32-20-30-28(31(32)21-35(43)50-26)15-14-25-18-27(19-29(25)30)51-41-40(47-9)39(46-8)38(45-7)24(4)49-41/h14-15,20,22-31,33-34,36,38-41H,10-13,16-19,21H2,1-9H3/t22-,23-,24+,25-,26+,27-,28-,29-,30-,31+,33+,34+,36+,38+,39-,40-,41+/m1/s1",SRJQTHAZUNRMPR-UYQKXTDMSA-N,unsaturated,1
258,AZD4747,[H]Oc1c([H])c([H])c([H])c(Cl)c1-c1c(F)c2c(c([H])c1C#CC([H])([H])[H])C([H])([H])N1C([H])([H])C([H])([H])N(C(=O)C([H])=C([H])[H])C([H])([H])[C@]1([H])C([H])([H])O2,"InChI=1S/C24H22ClFN2O3/c1-3-6-15-11-16-12-27-9-10-28(20(30)4-2)13-17(27)14-31-24(16)23(26)21(15)22-18(25)7-5-8-19(22)29/h4-5,7-8,11,17,29H,2,9-10,12-14H2,1H3/t17-/m1/s1",CNQOLVBNICGIJB-QGZVFWFLSA-N,unsaturated,1
259,Duocarmycin A,[H]C1=C2N(C(=O)c3c([H])c4c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c(OC([H])([H])[H])c4n3[H])C([H])([H])C3([H])C([H])([H])C23C2=C(C1=O)N([H])C(C(=O)OC([H])([H])[H])(C([H])([H])[H])C2=O,"InChI=1S/C26H25N3O8/c1-25(24(33)37-5)22(31)17-19(28-25)14(30)8-16-26(17)9-12(26)10-29(16)23(32)13-6-11-7-15(34-2)20(35-3)21(36-4)18(11)27-13/h6-8,12,27-28H,9-10H2,1-5H3",AZVARJHZBXHUSO-UHFFFAOYSA-N,unsaturated,1
260,TP-162,[H]C1=C2[C@@](C([H])([H])[H])(C([H])([H])C([H])([H])[C@@]3(C(=O)OC([H])([H])[H])C([H])([H])C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[C@@]23[H])[C@]2(C([H])([H])[H])C([H])([H])C([H])([H])[C@]3([H])C(C([H])([H])[H])(C([H])([H])[H])C(=O)C(C#N)=C([H])[C@]3(C([H])([H])[H])[C@]2([H])C1=O,"InChI=1S/C32H43NO4/c1-27(2)11-13-32(26(36)37-8)14-12-30(6)20(21(32)17-27)15-22(34)24-29(5)16-19(18-33)25(35)28(3,4)23(29)9-10-31(24,30)7/h15-16,21,23-24H,9-14,17H2,1-8H3/t21-,23+,24-,29-,30+,31+,32-/m0/s1",RWYUFFSYQKUPHX-VPILXRGGSA-N,unsaturated,1
