,SMILES,covalent
442,[H]OC1=NC(=O)[C@@]([H])(N2C(=O)c3c([H])c([H])c(N4C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])C5([H])C([H])([H])C([H])([H])N(c6c([H])c([H])c([C@@]7([H])c8c([H])c([H])c(O[H])c([H])c8OC([H])([H])[C@@]7([H])c7c([H])c([H])c([H])c([H])c7[H])c([H])c6[H])C([H])([H])C5([H])[H])C([H])([H])C4([H])[H])c([H])c3C2([H])[H])C([H])([H])C1([H])[H],0
443,[H]OC(=N[C@]([H])(c1nc([H])c([H])c([H])c1[H])C([H])([H])[H])c1c([H])nc2c(-c3c([H])c([H])c(C(F)(F)F)c([H])c3[H])c([H])c([H])c([H])c2c1[H],0
444,[H]OC(=O)c1c([H])c([H])c2c3n(nc2c1C([H])([H])[H])[C@@]1([H])[C@]([H])(c2c([H])c([H])c([H])c(Cl)c2F)[C@]2(C(O[H])=Nc4c([H])c(Cl)c([H])c([H])c42)N(C([H])([H])C2([H])C([H])([H])C2([H])[H])[C@@]1([H])C3([H])[H],0
445,[H]OC1=NC(=O)[C@@]([H])(N2C(=O)c3c([H])c([H])c(N4C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])C5([H])C([H])([H])C([H])([H])N(c6c([H])c([H])c([C@@]7([H])c8c([H])c([H])c(O[H])c([H])c8OC([H])([H])[C@@]7([H])c7c([H])c([H])c([H])c([H])c7[H])c([H])c6[H])C([H])([H])C5([H])[H])C([H])([H])C4([H])[H])c([H])c3C2([H])[H])C([H])([H])C1([H])[H],0
446,[H]OC(=N[C@]1([H])C(=O)N2N([H])[C@]([H])(C(=O)OC([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])c3c(-c4c([C@@]([H])(OC([H])([H])[H])C([H])([H])[H])nc([H])c([H])c4[H])n(C([H])([H])C([H])([H])[H])c4c([H])c([H])c(c([H])c34)N3C([H])([H])C([H])([H])O[C@]([H])(C3([H])[H])C1([H])[H])C([H])([H])C([H])([H])C2([H])[H])[C@@]([H])(N(C(=O)C1(F)C([H])([H])C([H])([H])N(C(=O)C#CC(N(C([H])([H])[H])C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C1([H])[H])C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H],0
447,[H]OC(=NC([H])([H])C1([H])OC([H])([H])C([H])([H])N(C([H])([H])[H])C1([H])[H])C1(C([H])([H])[H])N(c2c([H])c([H])c(F)c([H])c2F)N=C(c2c([H])c([H])c(F)c([H])c2F)C1([H])c1oc(Cl)c([H])c1[H],0
448,[H]OC(=NC1([H])C(=O)N=C(O[H])C([H])([H])C1([H])[H])c1c([H])c([H])c(N2C([H])([H])C([H])([H])N(C([H])([H])C3([H])C([H])([H])C([H])([H])N(c4c([H])c([H])c(C(=O)N([H])C5([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])(Oc6c([H])c([H])c(C#N)c(OC([H])([H])[H])c6[H])C5(C([H])([H])[H])C([H])([H])[H])c([H])c4[H])C([H])([H])C3([H])[H])C([H])([H])C2([H])[H])c([H])c1F,0
449,[H]c1c([H])c(C#N)c([H])c(-c2c([H])c(=O)c3c(F)c([H])c(F)c([H])c3n2[H])c1F,0
450,[H]OC(=Nc1c([H])c(OC(F)(F)F)c([H])c([H])c1F)OC([H])([H])c1c([H])c([H])c2c(c1[H])C(=O)N(C1([H])C(=O)N=C(O[H])C([H])([H])C1([H])[H])C2([H])[H],0
451,[H]N=c1nc(N2C([H])([H])C([H])([H])C([H])([H])OC([H])([H])C2([H])c2c([H])c([H])c(S(=O)(=O)C([H])([H])[H])c([H])c2Cl)c([H])c(C([H])([H])[H])n1[H],0
452,[H]N=S(=O)(c1c([H])c([H])c(C(=O)N([H])c2c([H])c(-c3c([H])c([H])c(F)c([H])c3[H])c([H])c([H])c2N([H])[H])c([H])c1[H])C([H])([H])[H],0
453,[H]OC1=NC(=O)C([H])(N2C(=O)c3c([H])c([H])c(N4C([H])([H])C([H])([H])[C@]([H])(C([H])([H])N5C([H])([H])C([H])([H])C([H])(c6c([H])c([H])c(N([H])c7nc(N8C([H])([H])C([H])([H])C([H])([H])C([H])([H])C8([H])[H])c([H])nc7C(=O)N([H])[H])c([H])c6[H])C([H])([H])C5([H])[H])C4([H])[H])c([H])c3C2=O)C([H])([H])C1([H])[H],0
454,[H]OC1=NC(=O)N(c2nn(C([H])([H])[H])c3c([H])c(N4C([H])([H])C([H])([H])C(O[H])(C([H])([H])C(=O)N5C([H])([H])C([H])([H])C6(OC([H])([H])[C@]([H])(n7c([H])nc8c([H])c([H])c(Oc9c(F)c([H])c([H])c(N([H])S(=O)(=O)N(C([H])([H])[H])C([H])([H])C([H])([H])[H])c9C#N)c([H])c8c7=O)C6([H])[H])C([H])([H])C5([H])[H])C([H])([H])C4([H])[H])c(F)c([H])c23)C([H])([H])C1([H])[H],0
455,[H]OC(=NC([H])([H])[C@]([H])(N=C(O[H])C([H])([H])C([H])([H])S[H])C(=N[C@@]([H])(C(=N[C@]1([H])C(O[H])=N[C@@]([H])(C([H])([H])c2c([H])n(C([H])([H])c3nnn(-c4c([H])c(C([H])([H])[H])c([H])c(C([H])([H])[H])c4[H])c3[H])c3c([H])c([H])c(F)c([H])c23)C(=O)N2C([H])([H])C([H])([H])[C@]([H])(OC([H])([H])/C([H])=C(\[H])C([H])([H])c3c([H])c([H])c([H])c(c3[H])C1([H])[H])[C@@]2([H])C(=N[C@]([H])(C(=N[C@]([H])(C(=O)N1C([H])([H])C([H])([H])C([H])([H])[C@]1(C(=NC([H])([H])C([H])([H])S[H])O[H])C([H])([H])[H])C([H])([H])c1c([H])c([H])c(OC([H])([H])[H])c([H])c1[H])O[H])[C@]([H])(O[H])C([H])([H])[H])O[H])O[H])C([H])([H])[H])O[H])C([H])([H])C([H])([H])OC([H])([H])C([H])([H])OC([H])([H])C([H])([H])[N+](C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],0
456,[H]OC(=N[C@]1([H])C(=O)N=C(O[H])C([H])([H])C1([H])[H])c1c([H])c([H])c(N2C([H])([H])C([H])([H])N(C([H])([H])C3([H])C([H])([H])C([H])([H])N(c4c([H])c([H])c(C(=O)N([H])C5([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])(Oc6c([H])c([H])c(C#N)c(OC([H])([H])[H])c6[H])C5(C([H])([H])[H])C([H])([H])[H])c([H])c4[H])C([H])([H])C3([H])[H])C([H])([H])C2([H])[H])c([H])c1F,0
457,[H]N=S(=O)(c1c([H])c([H])c(C(=O)N([H])c2c([H])c(-c3c([H])c([H])c(F)c([H])c3[H])c([H])c([H])c2N([H])[H])c([H])c1[H])C([H])([H])[H],0
458,[H]N=c1nc(N2C([H])([H])C([H])([H])C([H])([H])OC([H])([H])[C@]2([H])c2c([H])c([H])c(S(=O)(=O)C([H])([H])[H])c([H])c2Cl)c([H])c(C([H])([H])[H])n1[H],0
459,[H]OC(=O)c1c([H])c([H])c2c3n(nc2c1C([H])([H])[H])[C@@]1([H])[C@]([H])(c2c([H])c([H])c([H])c(Cl)c2F)[C@]2(C(O[H])=Nc4c([H])c(Cl)c([H])c([H])c42)N(C([H])([H])C2([H])C([H])([H])C2([H])[H])[C@@]1([H])C3([H])[H],0
460,[H]c1c([H])c(F)c2c(c1[H])-c1c(c(C(=O)N3C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])nn1-c1c([H])c([H])c(C([H])([H])N3C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])c([H])c1[H])C([H])([H])S2(=O)=O,0
461,[H]N=C(O[H])[C@]([H])(N(c1nc(N([H])[H])c(C(=O)c2c([H])c([H])c(OC([H])([H])[H])c([H])c2[H])s1)c1c([H])c([H])c(F)c([H])c1[H])C([H])([H])[H],0
462,[H]OC(=NC([H])([H])[H])c1c([H])c(F)c(-c2nc3c([H])c(C([H])([H])[H])c([H])c([H])n3c2C([H])([H])[C@]2([H])OC([H])([H])C([H])([H])N(C(=O)OC([H])([H])[H])C2([H])[H])c(F)c1[H],0
463,[H]OC(=NC([H])([H])[C@](N([H])[H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])c1c(C([H])([H])[H])nc2c(OC([H])([H])c3c(F)c([H])c([H])c([H])c3F)c([H])c(C([H])([H])[H])c([H])n12,0
464,[H]N=C(O[H])[C@]([H])(N(c1nc(N([H])[H])c(C(=O)c2c([H])c([H])c(OC([H])([H])[H])c([H])c2[H])s1)c1c([H])c([H])c(F)c([H])c1[H])C([H])([H])[H],0
465,[H]OC1=NC(=O)N(c2c([H])c(C([H])([H])[H])c(C([H])([H])C([H])([H])S(=O)(=O)N3C([H])([H])C([H])([H])C4(C(=O)N=C(c5c([H])c([H])c(OC(F)(F)F)c([H])c5[H])N4[H])C([H])([H])C3([H])[H])c(C([H])([H])[H])c2[H])C1(C([H])([H])[H])C([H])([H])[H],0
466,[H]OC(=Nc1nc([H])c([H])c(Oc2c([H])c([H])c3c(c2C([H])([H])[H])n([H])c(=Nc2c([H])c([H])c(F)c([H])c2F)n3C([H])([H])[H])c1[H])C([H])([H])[H],0
